athlete_name,id,PR_seconds,hs_grad_yr,hs_grad_yr_gt
"Kirwa, Desmond",8729268,958.6500015258789,2023,2022
"Knepshield, Thomas",8250247,942.2900009155273,2019,2018
"Kubat, Braydon",6420528,920.1100006103516,2017,2016
"Latimer, Andrew",8017537,959.2799987792969,2020,2019
"McKee, Kevin",2242795,889.1500015258789,2007,2006
"Meyer, Alan",5097613,1043.829999923706,2014,2013
"Murphy, Matthew",6615178,1228.7000007629395,2017,2016
"Quast, Charlie",7903280,933.9799995422363,2021,2020
"Riley, Conner",7721751,978.670000076294,2018,2017
"Ronsman, Luke",8235226,891.0200004577637,2022,2021
"Singleton, Joseph",4985552,937.7900009155273,2014,2013
"Slenning, Nick",5979564,935.8199996948242,2016,2015
"Sparks, Charlie",3301522,907.5300002098083,2009,2008
"Walker, Sam",8270140,976.0300006866455,2022,2021
"Belcher, Lawson",5102990,955.7400016784668,2014,2013
"Blanchard, Garrett",5964555,922.0699996948242,2016,2015
"Caruso, Logan",6878942,947.4300003051758,2018,2017
"Doce, Ero",8607377,847.039999961853,2020,2019
"Dohm, Timo",6870665,922.579999923706,2018,2017
"Dowell, Jason",3735030,890.4799995422363,2011,2010
"Althoff, Jordan",3162634,1010.8699989318848,2009,2008
"Aucoin, Martin",2821141,988.670000076294,,
"Berg, Tyler",7384255,821.2999992370605,2018,2017
"Bock, Quinton",7891575,901.210000038147,2021,2020
"Brumfield, Clayton",5953845,912.9700002670288,2016,2015
"Caldwell, Taylor",5005463,873.8899993896484,2014,2013
"Coccia, Jacob",6086229,944.8600006103516,2016,2015
"Cortez, Carlos",8929215,921.75,2024,2023
"Daniel, Zach",4269533,887.1599998474121,2012,2011
"Davila, Hunter",5484068,873.4700012207031,2015,2014
"Dekel, Jordan",3734739,1016.0999984741211,2011,2010
"Dennehy, John",5479276,992.75,2015,2014
"Dynan, Matthew",5478137,914.3400001525879,2015,2014
"Eheman, Kenny",7916266,886.7900009155273,2021,2020
"Fleming, Nakenbe",5967782,1040.1800003051758,2016,2015
"Gutierrez, Bryan",5993052,975.8999996185303,2016,2015
"Hauch, Corban",7889464,986.2399997711182,2021,2020
"Hunt, Brady",4064156,961.6499999761581,2012,2011
"Irizarry, Edward",7730108,935.3400001525879,2020,2019
"Kemboi, Victor",8902568,878.2200012207031,2023,2022
"Law, Hammond",7893106,944.2200012207031,2021,2020
"Lee, Zach",2741422,1012.5,2008,2007
"Ludvigsen, Ryan",4508407,986.0200004577637,2012,2011
"Lutzke, Noah",8230390,940.4099998474121,2020,2019
"Malesich, Ethan",8585451,913.1099996566772,2023,2022
"McArdle, Donny",7912322,925.5200004577637,2021,2020
"McDonnell, Jake",4052923,922.3600006103516,2012,2011
"Montuori, Mario",7743971,987.8500003814697,2020,2019
"Motta, Nicolas",6447518,1018.3699989318848,2017,2016
"Norton, Ben",8231958,982.329999923706,2022,2021
"Pahnke, Chris",6598915,918.1599998474121,2017,2016
"Railton, Josiah",7692340,1015.3600006103516,2020,2019
"Ruhnke, Luke",7983902,1100.1399993896484,2021,2020
"Sanchez, Miguel",4555140,1069.5,2013,2012
"Schneider, Tyler",4053126,848.1099996566772,2013,2012
"Scott, Aaron",7758566,1039.2900009155273,2020,2019
"Stith, Mitchell",3242315,967.2399997711182,2010,2009
"VanDyke, Kevin",6225299,913.3100004196167,2016,2015
"Varineau, Justin",6455825,893.4099998474121,2017,2016
"Weston, Ethan",7745170,898.0200004577637,2020,2019
"Benioff, Nathaneul",7912178,903.1500000953674,2021,2020
"Black, Lucas",8915689,1036.3700008392334,2024,2023
"Coston, Eric",6551776,925.6100006103516,2017,2016
"Foley, Shaun",2698546,934.2599983215332,2009,2008
"Garbett, Seth",3413568,880.3600006103516,2010,2009
"Gleave, Andrew",6444148,1034.2600002288818,2017,2016
"Gomez, Derick",8621539,1022.7699999809265,2023,2022
"Grant, Jcim",8917494,912.75,2024,2023
"Hobbs, CJ",8589937,890.5,2023,2022
"Humphreys, Justin",2090229,962.1800000667572,2008,2007
"Kilpatrick, Eric",3315679,972.9700002670288,2010,2009
"Knowles, Justin",5464008,983.6200008392334,2014,2013
"Kramer, Evan",4061279,923.579999923706,2012,2011
"Kraus, Heinz",4520710,1130.340000152588,2013,2012
"Magana, Laytham",6898243,1075.4799995422363,2020,2019
"Mankowski, Michael",5972603,1048.2399997711182,2016,2015
"Medrano, Michael",3304959,938.4099998474121,2011,2010
"Meier, Josh",5112171,1044.340000152588,2014,2013
"Meier, Nathan",4261801,954.7299995422363,2012,2011
"Moore, Charlie",9010916,828.939998626709,2024,2023
"Mylenek, Nathan",5963911,834.1500015258789,2016,2015
"Parrado, Brandon",6438880,928.2600002288818,2016,2015
"Phinney, Hunter",5463580,872.7999992370605,2015,2014
"Puffer, Aidan",8271044,828.1399993896484,2022,2021
"Richey, Dalton",4172508,969.8500003814697,2012,2011
"Schalliol, Noah",8228568,897.6699981689453,2022,2021
"Schindler, Hayden",7787253,905.75,2020,2019
"Shaffer, Austin",7685236,943.9000015258789,2020,2019
"Sheldon, Daniel",4077800,902.1800000667572,2012,2011
"Smith-Miodownik, Lucaiah",7366378,946.4500007629395,2019,2018
"Almady, Carter",7733140,898.7999992370605,2021,2020
"Armbruster, William",8257056,1009.3300018310547,2022,2021
"Bertoni, Thaddaeus",8249558,1034.369999885559,2022,2021
"Bett, Vincent",3720835,919.7199993133545,2011,2010
"Brink, Jacob",8264071,879.2799987792969,2022,2021
"Eklin, Ian",5460888,912.0500001907349,2015,2014
"Fellows, Ian",8618804,947.3300018310547,2023,2022
"Flores, Cruz",7943127,883.7299995422363,2021,2020
"Derouin, Jake",7711493,839.6500015258789,2021,2020
"Bohr, Nicholas",6540531,1263.170000076294,,
"Alteri, Joe",5460144,1071.2599983215332,2015,2014
"Anderstrom, Aaron",4174424,920.3500003814697,2012,2011
"Baker, Daniel",5958039,909.8699998855591,2016,2015
"Brakstad, Sten",8586312,868.0300006866455,2023,2022
"Cassidy, Michael",3614368,928.1299991607666,2011,2010
"Chauhan, Viren",9003647,1123.7999992370605,2023,2022
"Corti, Craig",5486298,856.2900009155273,2015,2014
"Dandena, Kiya",2142035,878.9500007629395,2006,2005
"De La Cerda, Elijah",7395461,867.5300006866455,2020,2019
"DeLaney, Colin",7904440,959.2799987792969,2021,2020
"DeValk, Ben",7917536,961.7699999809265,2021,2020
"Dillon, Matt",6426097,914.1999998092651,2017,2016
"Dooney, Kevin",4075672,839.060001373291,2011,2010
"Edmonds, Kale",8251468,926.670000076294,2022,2021
"Fierimonte, Anthony",4573610,898.3699989318848,2010,2009
"Gilbert, Hunter",5961214,920.6599998474121,2016,2015
"Gottner, Xander",7888708,882.8600006103516,2021,2020
"Hale, Chace",6598015,893.3199996948242,2017,2016
"Hamilton, Jackson",7387732,898.1699981689453,2020,2019
"Happe, Nick",2679995,834.1500015258789,2007,2006
"Harper, Graham",8232566,1080.8500000238419,2020,2019
"Hixon, Jared",3646432,870.420000076294,2011,2010
"Kelley, Austin",5707263,964.6799998283386,2013,2012
"Kelting, Taylor",1708242,850.670000076294,2006,2005
"Klokow, Zach",5530592,891.5299987792969,2015,2014
"Krieg, Emanuel",4515849,908.6599998474121,2013,2012
"Lapic, Ethan",7425059,984.75,2019,2018
"Larson, Russell",2277075,1003.4300003051758,2006,2005
"Markko, Turner",8667251,1017.4900016784668,2023,2022
"Mooney, Noah",7894387,878.8300018310547,2021,2020
"Moran, Shane",7902940,881.9199981689453,2021,2020
"Polam, Vidhur",7895095,896.0900001525879,2022,2021
"Scalisi, Braden",7696537,956.1599998474121,2020,2019
"Schmillen, Levi",5494559,1011.7000007629395,2015,2014
"Slaney, Ryan",7926576,836.9700012207031,2021,2020
"Smith, Ethan",8235469,893.2799987792969,2022,2021
"Stasney, Benjamin",6976325,903.1199998855591,2018,2017
"Steck, Konrad",6537345,849.3800001144409,2017,2016
"Thorne, Travis",6147941,931.6200008392334,2014,2013
"Villarreal, Carlos",5484104,847.0500001907349,2016,2015
"Weaver, Quintin",8585145,921.2900009155273,2020,2019
"Wick, Alec",6447980,931.5499992370605,2017,2016
"Yacoub, Nick",8909757,894.2599983215332,2024,2023
"Becker, Ben",3257299,954.7599983215332,2010,2009
"Butcher, Jonathan",3339671,1003.2799987792969,2010,2009
"Crosby, Mowgli",4629848,929.8799991607666,2014,2013
"Donnelly, Patrick",3292699,888.3800010681152,2009,2008
"Heathcott, Colbert",4076334,1043.7299995422363,2012,2011
"Hitt, Mike",2741997,934.6300010681152,2008,2007
"Hoyos, Kevyn",4173209,844.5599999427795,2011,2010
"Kamph, Matthew",5589923,882.6800003051758,2015,2014
"Little, John",2221584,911.3500003814697,2008,2007
"Lyons, Zachary",5492802,993.0,2014,2013
"Maton, Marc",4527325,865.0300006866455,2013,2012
"McKenzie, Leamon",4990505,954.4599990844727,2014,2013
"Nooney, Brock",3757354,905.4099998474121,2011,2010
"O'Connell, William",4555138,1007.8699989318848,2013,2012
"Parmenter, Nathan",2928570,913.7299995422363,2008,2007
"Perez, Luis",7924163,922.7999992370605,2021,2020
"Peterson, Zachary",4684435,999.6500015258789,2013,2012
"Ramdani, Nassim",7000630,942.5800018310547,2019,2018
"Rau, Daniel",5134997,872.3899993896484,2014,2013
"Raynor, Jeffrey",7914934,949.9599990844727,2021,2020
"Rouse, Nathan",2740762,1004.5,,
"Schaff, Branden",6421199,916.1499996185303,2017,2016
"Shultz, Zach",8368159,923.8400001525879,2020,2019
"Simmons, Zachary",4172632,914.960000038147,2012,2011
"Velt, Pablo",8235407,982.8899993896484,2022,2021
"Weil, Sam",4328626,985.8899993896484,2012,2011
"Amster, Nate",6876496,997.4300003051758,2018,2017
"Bailey, Drew",7906625,1017.3600006103516,2020,2019
"Balla, Thomas",7372011,986.920000076294,2019,2018
"Brill, Alex",2748449,837.7900009155273,2010,2009
"Dawson, Skylar",7361855,959.439998626709,2019,2018
"Abdi, Abdinasir",6130299,951.0499992370605,,
"Alexander, Stephen",4983333,934.8600006103516,2014,2013
"Ayala, Sam",5983584,875.0999984741211,2016,2015
"Barry, Kyle",4058925,988.9799995422363,2012,2011
"Bolinder, Nick",1613247,886.9700012207031,2007,2006
"Boranian, Chris",5472864,935.439998626709,2015,2014
"Cortez, Garett",5460060,860.9300003051758,2015,2014
"Costello, Nick",4506583,904.5500001907349,2014,2013
"DiLuzio, Dominic",8333320,985.6100006103516,2022,2021
"Donahue, Colton",4528260,884.7000007629395,2014,2013
"Doty, Tyler",7896311,941.5499992370605,2021,2020
"Duggan, Jareb",6129849,960.2000000029802,2016,2015
"Ellenberger, Mark",6876298,980.3400001525879,2018,2017
"Finney, Jake",5489288,883.2700004577637,2015,2014
"Gonzalez, Nicholas",7712669,921.4400005340576,2020,2019
"Hansen, Christopher",8158122,1056.6199989318848,2021,2020
"Hardy, Joe",4985327,826.8499984741211,2014,2013
"Hill, Josh",7378769,849.7600002288818,2020,2019
"Jones, Blake",4080972,955.9599990844727,2012,2011
"Jones, Sean",5959222,989.1599998474121,2016,2015
"Kaan, Tyler",8248589,874.7999992370605,2022,2021
"Kelly, Isaiah",7383390,880.4700012207031,2019,2018
"Kirsteatter, Spencer",6899019,899.9000015258789,2018,2017
"Klein, Matt",2734896,913.210000038147,2009,2008
"Korabik, Chris",5104487,878.2200012207031,2014,2013
"Mactavish, Cameron",3621744,939.3199996948242,,
"Mallow, Xavier",8925431,912.8500003814697,2024,2023
"Mullen, Matthew",7927172,943.9900016784668,2021,2020
"O'Brien, Cormac",7910018,871.7099990844727,2021,2020
"Ott, Griffin",6957841,921.9099998474121,2018,2017
"Petrofsky, Aiden",7702323,1044.1499996185303,2020,2019
"Plaszenski, Bud",2710679,897.4300003051758,2007,2006
"Purcella, Corey",4063819,887.7400016784668,2012,2011
"Quinones, Evan",4518595,962.2599999904633,2012,2011
"Sansone, Keith",2214553,926.9599990844727,2007,2006
"Shoemaker, Jake",2251915,899.5299987792969,2007,2006
"Stuetzel, Simon",2790220,853.329999923706,2008,2007
"Toskin, Anthony",8907121,927.1299991607666,2021,2020
"Volstromer, Alex",3252753,935.6300010681152,2010,2009
"Ward, Jared",2747962,817.0299987792969,2010,2009
"Weaver, Andrew",4062540,883.7400016784668,2009,2008
"West, Cooper",6876440,858.6100006103516,2018,2017
"Adams, Clarence",7571192,1058.099998474121,2019,2018
"Atherton, Lucas",4167167,1016.5400009155273,2011,2010
"Block, Jonah",8378448,912.3599996566772,2022,2021
"Campbell, Casey",4650972,863.7000007629395,2011,2010
"Cherry, Ayden",7896420,894.1100006103516,2020,2019
"Clark, Connor",8260963,1106.2000007629395,2022,2021
"Collins, Braeden",6423527,857.4099998474121,2017,2016
"Copploe, Giovanni",7530581,869.9400005340576,2020,2019
"Cragun, Coleman",7922660,851.8400001525879,2021,2020
"Curran, Owen",6873110,894.3699989318848,2018,2017
"DelaCruz, Arquimedes",2758021,869.8199996948242,2009,2008
"Dinkins , Jonathan",7712891,1018.9500007629395,2019,2018
"Durante-Koller, Jake",4979078,954.5999984741211,2014,2013
"Dye, Timothy",6418491,917.3400001525879,2017,2016
"Ejigu, Terefe",2750480,863.3099994659424,2009,2008
"Ermold, Alexander",7486557,935.4799995422363,2020,2019
"Gade, Noah",4516961,877.2400016784668,2013,2012
"Harrigan-Cota, Daniel",6638761,915.7399997711182,2015,2014
"Heffernan, Ethan",5686946,997.4099998474121,2015,2014
"Herrera, Andres",4096587,986.1900005340576,2012,2011
"Howlett, Nick",7893369,1044.170000076294,2024,2023
"Kennedy, Ned",4508725,950.1199989318848,2013,2012
"King, Landon",8929671,986.0699996948242,2024,2023
"Lane, Cody",7000686,1083.289999961853,2018,2017
"Laudon, Aksel",6899316,881.9700012207031,2018,2017
"Leedke, Charles",8970921,879.3199996948242,2024,2023
"McCandless, Cabel",6003928,918.6000003814697,2016,2015
"McCormick, Misha",3270996,993.6699981689453,2010,2009
"Mydlowski, Evan",2242405,997.8699989318848,2008,2007
"Nolie, Jered",6921041,1084.9000000953674,2018,2017
"Sanchetz, Carson",8413893,927.0699996948242,2020,2019
"Schlicker, Jeff",5097436,1012.1800003051758,2014,2013
"Selbig, Brandon",4511802,1040.9799995422363,2013,2012
"Shah, Adam",7364203,895.0499992370605,2020,2019
"Sharma, Ravi",6451229,924.920000076294,2017,2016
"Snyder, Kody",5590317,962.3699998855591,2015,2014
"Stafford, Paul",6898993,836.5200004577637,2019,2018
"Stilin, Joe",2749076,818.3600006103516,2008,2007
"Sublette, Michael",4088831,867.0300006866455,2012,2011
"Sullivan, William",9019613,1015.3300018310547,2023,2022
"Vann, Wesley",4100822,971.6199998855591,2013,2012
"Williams, Caleb",8892482,996.5699996948242,2024,2023
"Anderson, Allan",7395672,868.8899993896484,2019,2018
"Cohen, Yermie",2248728,936.4900016784668,2006,2005
"Conklin, Jonathan",7374299,1000.8899993896484,2020,2019
"Dir, Noah",5968203,969.1800003051758,2016,2015
"Ellerbrock, Luke",8897376,915.920000076294,2024,2023
"Gedris, James",7380087,853.289999961853,2019,2018
"Halbrader, Nathan",7902602,907.9099998474121,2021,2020
"Alas, Mack",7891556,911.5299997329712,2021,2020
"Barlow, Carson",8914335,886.6199989318848,2021,2020
"Bowers, John",6877140,872.9199981689453,2018,2017
"Christopher, Cameron",7732703,916.3400001525879,2020,2019
"Connelly, Christopher",2741160,891.9799995422363,2007,2006
"Cronin, William",8890537,891.8899993896484,2024,2023
"Dovaras, Jack",8319660,946.0800018310547,2021,2020
"Houle, Travis",3789491,971.6300001144409,2011,2010
"Jaworski, Griffin",5504507,877.25,2012,2011
"Karamitsos, George",7754375,857.3199996948242,2020,2019
"Litwiller, Josh",5966744,863.079999923706,2016,2015
"Longfellow, Nathan",6132539,906.8000001907349,2015,2014
"Martinez, Maximilliano",6428837,873.939998626709,2018,2017
"Miller, Grant",7082108,974.2799997329712,2018,2017
"Morrison, Kyle",4533513,936.3800010681152,2013,2012
"Murillo, Isaiah",5460059,933.4000015258789,2016,2015
"Ollar, Roman",5988934,860.0599994659424,2016,2015
"Preston, Nate",2460645,915.329999923706,2006,2005
"Rabtzow, Mason",8614449,966.6500000953674,2023,2022
"Robinson, Chase",3257877,896.2200012207031,2009,2008
"Salmon, Hunter",4634398,956.2999992370605,2013,2012
"Sharnas, Owen",8325091,921.2700004577637,2022,2021
"Tatro, Cole",8594930,911.289999961853,2023,2022
"Valade, Tommy",3258271,950.8699989318848,,
"Villanueva, Manny",7696717,949.560001373291,2020,2019
"Zambrano, Aaron",4981116,944.5499992370605,2014,2013
"Adam, Paul",5005111,903.0199999809265,2015,2014
"Ashby, Ethan",6442572,894.5999984741211,2017,2016
"Bohunicky, Andrew",3726364,919.9300003051758,2011,2010
"Candray, Leandro",7911559,869.2900009155273,2021,2020
"Christensen, DJ",8243797,989.5100002288818,2023,2022
"Clark, Chase",7008482,926.8099994659424,2020,2019
"Cribb, Adam",1647393,937.75,2007,2006
"Cromwell, Adam",6550871,938.9300003051758,2017,2016
"Dexter, Dillon",3715445,1035.9300003051758,,
"Ditri, Adam",5956672,897.1599998474121,2016,2015
"Domitrovich, Ethan",7734430,875.0400009155273,2020,2019
"Eckenroad, Silas",7494449,873.5499992370605,2019,2018
"Ellwood, Luke",7921055,895.0200004577637,2021,2020
"Falkinburg, Hayden",5959514,1000.8600006103516,2016,2015
"Handa, Brent",2794537,866.2700004577637,2007,2006
"Hathaway, Richard",6088643,926.4300003051758,2015,2014
"Jaber, Abdul",8353578,914.9099998474121,2022,2021
"Kiprotich, Nicholas",7908472,866.9899997711182,2021,2020
"Lavey, Stephen",6918558,888.4099998474121,2018,2017
"Ledesma, Jalen",7384767,994.4500007629395,2020,2019
"Manzer, Raivio",8928441,888.6399993896484,2024,2023
"McCollor, Adam",7548618,916.4599990844727,2019,2018
"McLamb, Xavier",7540725,975.9499998092651,2019,2018
"Olson, Cameron",5462664,1031.6099996566772,2015,2014
"Prizy, Evan",4505318,893.4099998474121,2014,2013
"Pschunder, Nick",6093013,866.5300006866455,2016,2015
"Putney, Jared",7913077,876.5299987792969,2020,2019
"Pyeatt, Jacob",7722567,815.9000015258789,2020,2019
"Reed, Robert",1263462,911.3699998855591,2007,2006
"Rotich, Anthony",3758740,811.5900001525879,2011,2010
"Saina, Daniel",6129740,911.420000076294,2016,2015
"Stansbury, Dylan",4095955,919.5,2013,2012
"Svoboda, Wyatt",8710687,1070.5499992370605,,
"VanKempen, Jack",7723346,873.9500007629395,2020,2019
"Walden, Chris",3717819,839.3400001525879,2011,2010
"Weesner, Judah",8628320,969.6800003051758,2023,2022
"Anday, Fuji",8593548,875.9099998474121,2021,2020
"Armstrong, Aidan",8233256,888.9700012207031,2022,2021
"Brendel, Trent",6706944,896.9000015258789,2014,2013
"Butera, Zach",4091943,996.9099998474121,2012,2011
"Dare, Andrew",4545672,953.3400001525879,2013,2012
"Doherty, Alex",4543547,931.170000076294,2013,2012
"Evangelista, Tomas",3806516,957.0,2009,2008
"Fisher, Chase",4685473,919.079999923706,2010,2009
"Flores, Pacifico",7401248,973.8500003814697,2019,2018
"Barlow, Ryan",2402994,944.0,2008,2007
"Bodily, Creed",8034918,966.7199997901917,2021,2020
"Branco, Justin",5458949,934.6800003051758,2015,2014
"Byrnes, Matt",4370521,937.7599983215332,2011,2010
"Carter, Joe",5480926,910.5,2015,2014
"Cicchetti, John",3649200,905.4400000572205,2010,2009
"Cleary, Brendan",6442262,1119.1800003051758,2017,2016
"Corder, Nathan",2273774,912.3100004196167,2009,2008
"Corgliano, Louis",5144181,874.3699989318848,2014,2013
"Driskill, Daniel",5464346,975.0900001525879,2013,2012
"Elfenbaum, Jack",8693341,881.2599983215332,2023,2022
"Frank, Sam",7911008,929.2600002288818,2021,2020
"Frey, Alex",2195212,988.4799995422363,2006,2005
"Giles, Henry",7399656,860.6900005340576,2022,2021
"Gusir, Owen",8034004,1040.1399993896484,2021,2020
"Houg, Collin",8894558,936.2900009155273,2024,2023
"Jaure, Dylan",5519926,1008.4799995422363,2015,2014
"Johnston, Tommy",6417190,941.3400001525879,2017,2016
"Kitner, Michael",6009480,1120.2900009155273,2013,2012
"Mattox, Kevin",4996386,1111.2399997711182,2014,2013
"McGlumphy, Jacob",6008293,945.2099990844727,2016,2015
"Meader, Drew",7694077,934.2299995422363,2020,2019
"Montera, Ryan",7897582,892.7200012207031,2021,2020
"Mosqueda, Nicholas",7699845,923.8899993896484,2018,2017
"Moussa, Mahmoud",5005981,851.2200002670288,2015,2014
"Robinson, Wesley",5602271,870.0300006866455,2015,2014
"Safer, Jordan",4996814,977.25,2014,2013
"Thoenen, Jake",7748807,943.439998626709,2020,2019
"Torres, Eduardo",8684895,1057.909999847412,2023,2022
"Veres, Connor",2760315,924.7600002288818,2008,2007
"Warders, Branden",4979775,935.6800003051758,2014,2013
"Wines, Colby",8584114,929.920000076294,2023,2022
"Wortner, Brendan",4173702,898.5,2012,2011
"Barkan, Amir",7922824,868.3899993896484,2021,2020
"Benton, Alstin",3757338,941.0999984741211,2009,2008
"Berz, Brandon",5168226,944.8899993896484,2013,2012
"Brady, Dakota",7886669,928.8199996948242,2021,2020
"Cayer, Cole",7400199,922.8700008392334,2019,2018
"Foti, Tom",8262378,936.8499984741211,2022,2021
"Fukushima, Hayden",7388132,970.5100002288818,2019,2018
"Galindo, Carlos",3191491,913.7700004577637,2008,2007
"Germano, Philo",4638213,830.4799995422363,2014,2013
"Gonzalez, Kenny",6874720,993.8699989318848,2018,2017
"Groff, Aidan",7887613,917.3899993896484,2021,2020
"Hill, Cody",8453894,970.539999961853,2021,2020
"Hipkiss, Blake",7989925,885.5699996948242,2020,2019
"Kelly, Chris",3262782,955.939998626709,2009,2008
"Leist, Evan",7891117,852.3400001525879,2019,2018
"McCullough, Matt",2742594,862.3400001525879,2009,2008
"McElwain, Spencer",2432969,886.0699996948242,2007,2006
"Pfeifer, Cory",7909474,983.8799991607666,2020,2019
"Sato, Drew",4685944,1041.1000003814697,2013,2012
"Shaffer, Zac",7728470,883.0,2020,2019
"Shields, Blaise",6267775,1078.9199981689453,2016,2015
"Sulzle, Camden",7801703,983.2299995422363,2020,2019
"Wallenta, Adam",4639271,959.6800003051758,2013,2012
"Weidner, Sean",6539250,913.8100004196167,2015,2014
"White, Drew",4053129,856.8099994659424,2013,2012
"Benn, Joseph",7699970,875.9599990844727,2020,2019
"Boyd, Grant",5518838,972.7700004577637,2015,2014
"Cook, Tim",6913427,934.0699996948242,2018,2017
"Dowis, George",6590727,1095.3000001907349,2017,2016
"Fleming, Ben",6453891,837.7299995422363,2018,2017
"Garcia, Angel",8639394,979.3600006103516,2023,2022
"Garriques, Brennan",5462377,891.439998626709,2015,2014
"Reynolds, Shelton",5949559,1004.6399993896484,2016,2015
"Abdelmagid, Ashraf",7891660,831.2099990844727,2021,2020
"Anteau, Ben",7907628,884.5499992370605,2021,2020
"Bainbridge, Josh",7920021,885.8199996948242,2021,2020
"Barnes, Colby",7722432,946.1199989318848,2020,2019
"Berger, Philip",8602733,959.9300003051758,2024,2023
"Billheimer, Cale",6424184,947.2999992370605,2017,2016
"Bird, Jonah",8236598,869.0400009155273,2019,2018
"Bruns, Luke",5472267,953.5499992370605,2015,2014
"Chovanec, Colton",7709041,1018.8199996948242,2020,2019
"Cichon, Eric",5145628,984.75,2014,2013
"Domino, Nicholas",3195969,1072.4599990844727,2010,2009
"Ellingsworth, Colton",8613289,924.7399997711182,2023,2022
"Frohock, Bo",5466424,920.0699996948242,2015,2014
"Gutierrez, Kyle",2265462,965.9000000953674,2008,2007
"Hannon, Robert",7762485,860.0400009155273,2019,2018
"Hein, Luke",8583440,927.3600006103516,2023,2022
"Hervey, Braden",7368476,930.3700008392334,2019,2018
"Hope, Crawford",7908127,846.9299998283386,2022,2021
"Houvener, Will",8245722,889.9099998474121,2022,2021
"Kangogo, Titus",7019763,1020.6499999761581,2018,2017
"Kimutai, Evans",8801064,949.9000015258789,2023,2022
"Kuduk, James",8915387,945.5900001525879,2024,2023
"Latshaw, Max",8238850,919.75,2022,2021
"Leon, Jesus",5462666,958.2599983215332,2015,2014
"Nelson, Bryce",7698818,1052.840000152588,2020,2019
"Owens, Levi",6553496,951.5499992370605,2017,2016
"Potratz, Zach",6464068,1057.939998626709,2017,2016
"Queener, Josh",5976309,979.7600002288818,2016,2015
"Ricchiuti, Sam",8893646,846.9899997711182,2024,2023
"Rupnow, Arnold",8615010,928.3500003814697,2023,2022
"Sage, Brendan",4635768,876.6800003051758,2013,2012
"Savastino, Sam",7910746,928.3799991607666,2021,2020
"Sexton, Carter",7685256,926.0100002288818,2020,2019
"Stratman, Eric",4980423,936.5299987792969,2014,2013
"Vaughn, Sid",4054445,841.9700000286102,2012,2011
"Wright, Jefferson",8918508,882.2099990844727,2024,2023
"Aldrich, Benjamin",3720422,924.2800006866455,2011,2010
"Ayers, Zach",8273666,834.6100006103516,2022,2021
"Bair, Bradley",6566069,1020.2599999904633,2017,2016
"Bautista, Miguel",4992590,853.4899997711182,2014,2013
"Bradshaw, Hunter",2787967,966.3699998855591,2009,2008
"Chang, Oliver",6908881,862.2299995422363,2018,2017
"Cichon, Eric",6159128,977.0,2015,2014
"Cochrun, Kyle",3723167,847.5700001716614,2011,2010
"Doherty , Liam",8628404,955.0699996948242,2023,2022
"Ehlers, David",6095595,903.7200000286102,2016,2015
"Fernandez, Jesusalberto",7953045,1137.6800003051758,2021,2020
"Fish, Ben",5995027,928.4099998474121,2016,2015
"Fyock, Chris",1744394,919.6200008392334,2007,2006
"Hardiman, Ryan",3269875,894.6500015258789,2010,2009
"Harm, Rick",2763319,909.1800003051758,2009,2008
"Hibbs, Seth",2760319,947.8800010681152,,
"Horbinski, Trey",4996794,950.1199989318848,2014,2013
"Koski, Jordan",5020208,922.7000007629395,2014,2013
"Kraimer, Michael",7011327,1061.5200004577637,2018,2017
"Krsnak, Michael",2179454,864.3199996948242,2007,2006
"Mellitt, Brendan",8270137,881.5,2020,2019
"Nester, Luke",7920947,862.2399997711182,2021,2020
"Ostini, Joseph",3380186,914.3500003814697,2010,2009
"Palma, Eduardo",8250856,1029.7799997329712,2022,2021
"Pfeifer, Paul",8612111,872.4199981689453,2023,2022
"Poston, Thomas",4722456,897.2000007629395,2011,2010
"Roberts, Jack",4676259,896.4199981689453,2012,2011
"Ronoh, Geofrey",8703457,856.8899993896484,2023,2022
"Sayre, Matthew",6456339,855.1499996185303,2017,2016
"Shilengitha, Rafael",8238044,1001.9500007629395,2022,2021
"Souther, Nathaniel",5459911,919.1399993896484,2015,2014
"Stevens, Aaron",4167166,925.0,2011,2010
"Stockings, James",6432050,905.0199999809265,2015,2014
"Victor, Nick",6539131,897.5800018310547,2017,2016
"Wang, Dingcheng",8831229,1094.25,2022,2021
"Whitman, Ben",4999762,934.4700012207031,2014,2013
"Wilcox, Tyler",2736561,1019.689998626709,2008,2007
"Wistar, Lyle",4634085,877.6699981689453,2013,2012
"Zieberath, Danny",5581454,1054.400001525879,2015,2014
"Alaghatta, Akshay",4630864,917.2600002288818,2013,2012
"Aldrich, Zane",6872946,848.3900003433228,2018,2017
"Bartz, Jace",7028978,931.25,2018,2017
"Bogdan, Bradley",1213065,887.189998626709,2006,2005
"Bouchrak, El Hocine",6438478,841.7200000286102,2017,2016
"Brautigam, Kurt",6081553,1063.8699989318848,2016,2015
"Elsesser, George",6719121,986.170000076294,2018,2017
"Fisher, Shane",8678288,942.9799995422363,2023,2022
"Martinez, Chris",3719672,889.1699981689453,2010,2009
"Abberton , Rory",6941226,866.4799995422363,2018,2017
"Anderson, Joe",7367446,861.5900001525879,2019,2018
"Ballenthin, Robby",1580446,931.8600006103516,2007,2006
"Barlow, Daniel",2794475,985.6499996185303,2009,2008
"Biffar, Chris",6425481,987.6800003051758,2017,2016
